Date,Item,Predicted_Consumption
2023-12-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.956048
2024-01-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,2.0141647
2024-02-29,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.326652
2024-03-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,16.065577
2024-04-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,10.879906
2024-05-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,7.8241935
2024-06-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.297896
2024-07-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.07506
2024-08-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,6.779968
2024-09-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,10.22541
2024-10-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.373888
2024-11-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,12.105605
2023-12-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,122.63227
2024-01-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,153.98166
2024-02-29,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,57.954575
2024-03-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,110.2474
2024-04-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,124.17904
2024-05-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,127.4666
2024-06-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,119.8918
2024-07-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.772865
2024-08-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,114.83966
