Date,Item,Predicted_Consumption
2023-12-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.09
2024-01-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,2.41
2024-02-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.99
2024-03-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,14.96
2024-04-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,11.06
2024-05-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,8.79
2024-06-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.73
2024-07-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.24
2024-08-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,8.74
2024-09-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.93
2024-10-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.79
2024-11-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.88
2023-12-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,121.38
2024-01-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,152.77
2024-02-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,59.53
2024-03-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,110.05
2024-04-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,123.44
2024-05-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,125.46
2024-06-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,116.61
2024-07-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,116.71
2024-08-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,116.06
2024-09-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,117.7
2024-10-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,114.96
2024-11-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,113.68
2023-12-01,Ring File 79,32.58
2024-01-01,Ring File 79,6.75
2024-02-01,Ring File 79,14.31
2024-03-01,Ring File 79,1.6
2024-04-01,Ring File 79,2.88
2024-05-01,Ring File 79,0.95
2024-06-01,Ring File 79,9.83
2024-07-01,Ring File 79,10.69
2024-08-01,Ring File 79,10.08
2024-09-01,Ring File 79,10.61
2024-10-01,Ring File 79,10.99
2024-11-01,Ring File 79,9.11
2023-12-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,4.33
2024-01-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.7
2024-02-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.41
2024-03-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.89
2024-04-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.44
2024-05-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.18
2024-06-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.61
2024-07-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.72
2024-08-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.54
2024-09-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.19
2024-10-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.38
2024-11-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.58
2023-12-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.67
2024-01-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.74
2024-02-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.02
2024-03-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.68
2024-04-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.22
2024-05-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.99
2024-06-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.98
2024-07-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.19
2024-08-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.39
2024-09-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.95
2024-10-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,2.21
2024-11-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.37
2023-12-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,17.72
2024-01-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,13.19
2024-02-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,14.54
2024-03-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,8.34
2024-04-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,17.06
2024-05-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,7.59
2024-06-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,10.2
2024-07-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,11.75
2024-08-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,12.19
2024-09-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,11.9
2024-10-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,12.14
2024-11-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,12.57
2023-12-01,RF Reagent Pack 79,2.76
2024-01-01,RF Reagent Pack 79,1.2
2024-02-01,RF Reagent Pack 79,0.77
2024-03-01,RF Reagent Pack 79,0.6
2024-04-01,RF Reagent Pack 79,2.84
2024-05-01,RF Reagent Pack 79,2.33
2024-06-01,RF Reagent Pack 79,3.19
2024-07-01,RF Reagent Pack 79,3.5
2024-08-01,RF Reagent Pack 79,4.41
2024-09-01,RF Reagent Pack 79,1.81
2024-10-01,RF Reagent Pack 79,0.88
2024-11-01,RF Reagent Pack 79,1.67
2023-12-01,Reservoir Bag - Infant 79,0.91
2024-01-01,Reservoir Bag - Infant 79,0.63
2024-02-01,Reservoir Bag - Infant 79,0.61
2024-03-01,Reservoir Bag - Infant 79,0.82
2024-04-01,Reservoir Bag - Infant 79,1.55
