Date,Item,Predicted_Consumption
2023-12-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.766091
2024-01-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,2.1633766
2024-02-29,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,10.033125
2024-03-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,11.019633
2024-04-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,10.558026
2024-05-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,10.668813
2024-06-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,11.344747
2024-07-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.50795
2024-08-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.767069
2024-09-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,8.465688
2024-10-31,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.427236
2024-11-30,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.88072
2023-12-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,118.8453
2024-01-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,154.95218
2024-02-29,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,110.33775
2024-03-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,111.1837
2024-04-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,116.56142
2024-05-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.19746
2024-06-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,117.47801
2024-07-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.43368
2024-08-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.418976
2024-09-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.71183
2024-10-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,113.35441
2024-11-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,114.020996
2023-12-31,Ring File 79,33.924862
2024-01-31,Ring File 79,8.838102
